# E [eV], Intensity
1.057832945513111554e+04,-2.194316793999999923e-11
1.058058185408274221e+04,-2.209616054999999853e-11
1.058283425303437070e+04,-2.222500751000000029e-11
1.058508665198599738e+04,-2.232815530999999985e-11
1.058733905093762405e+04,-2.240408596999999916e-11
1.058959144988925254e+04,-2.245127113999999969e-11
1.059184384884087922e+04,-2.246829604000000157e-11
1.059409624779250589e+04,-2.245381854999999971e-11
1.059634864674413257e+04,-2.240666339999999971e-11
1.059860104569576106e+04,-2.232580694000000034e-11
1.060085344464738773e+04,-2.221047820000000147e-11
1.060310584359901441e+04,-2.206011373999999904e-11
1.060535824255064290e+04,-2.187445243000000160e-11
1.060761064150226957e+04,-2.165347998000000057e-11
1.060986304045389625e+04,-2.139749511999999942e-11
1.061211543940552292e+04,-2.110706613000000048e-11
1.061436783835714959e+04,-2.078305401999999964e-11
1.061662023730877809e+04,-2.042655045000000151e-11
1.061887263626040476e+04,-2.003891706999999888e-11
1.062112503521203325e+04,-1.962167188999999852e-11
1.062337743416365993e+04,-1.917652722999999953e-11
1.062562983311528660e+04,-1.870527932000000062e-11
1.062788223206691328e+04,-1.820981887000000077e-11
1.063013463101853995e+04,-1.769205928999999915e-11
1.063238702997016844e+04,-1.715393518000000100e-11
1.063463942892179512e+04,-1.659732310999999845e-11
1.063689182787342361e+04,-1.602407806999999957e-11
1.063914422682505028e+04,-1.543594754999999886e-11
1.064139662577667696e+04,-1.483462007000000106e-11
1.064364902472830363e+04,-1.422165396999999972e-11
1.064590142367993030e+04,-1.359852821000000007e-11
1.064815382263155880e+04,-1.296659786000000016e-11
1.065040622158318547e+04,-1.232715517999999923e-11
1.065265862053481396e+04,-1.168136337999999959e-11
1.065491101948644064e+04,-1.103034517999999922e-11
1.065716341843806731e+04,-1.037511983000000007e-11
1.065941581738969398e+04,-9.716678575999999300e-12
1.066166821634132066e+04,-9.055917520000000395e-12
1.066392061529294915e+04,-8.393725888000000458e-12
1.066617301424457582e+04,-7.730925621999999243e-12
1.066842541319620250e+04,-7.068327811000000030e-12
1.067067781214783099e+04,-6.406685833999999765e-12
1.067293021109945767e+04,-5.746763954999999740e-12
1.067518261005108434e+04,-5.089272691000000009e-12
1.067743500900271101e+04,-4.434932939999999966e-12
1.067968740795433951e+04,-3.784416851999999879e-12
1.068193980690596618e+04,-3.138398565999999903e-12
1.068419220585759285e+04,-2.497473215000000018e-12
1.068644460480922135e+04,-1.862488751000000129e-12
1.068869700376084802e+04,-1.233985788000000052e-12
1.069094940271247469e+04,-6.125988408999999631e-13
1.069320180166410137e+04,1.039048211000000038e-15
1.069545420061572986e+04,6.062658943000000361e-13
1.069770659956735653e+04,1.202271274000000046e-12
1.069995899851898321e+04,1.788516428999999967e-12
1.070221139747061170e+04,2.364258739999999863e-12
1.070446379642223837e+04,2.928687272999999817e-12
1.070671619537386505e+04,3.480965957000000125e-12
1.070896859432549172e+04,4.020154660000000338e-12
1.071122099327712021e+04,4.545265158999999821e-12
1.071347339222874689e+04,5.055187697999999938e-12
1.071572579118037356e+04,5.548741818999999672e-12
1.071797819013200206e+04,6.024623750999999942e-12
1.072023058908362873e+04,6.481442032000000035e-12
1.072248298803525540e+04,6.917667014999999758e-12
1.072473538698688208e+04,7.331712592000000612e-12
1.072698778593851057e+04,7.721870160000000267e-12
1.072924018489013724e+04,8.086397201000000731e-12
1.073149258384176392e+04,8.423477354000000736e-12
1.073374498279339241e+04,8.731327418000000064e-12
1.073599738174501908e+04,9.008156880999999478e-12
1.073824978069664576e+04,9.252273498999999341e-12
1.074050217964827243e+04,9.462073278999999229e-12
1.074275457859990092e+04,9.636140650000000147e-12
1.074500697755152760e+04,9.773224343999999300e-12
1.074725937650315427e+04,9.872341648000000125e-12
1.074951177545478276e+04,9.932754622999999562e-12
1.075176417440640944e+04,9.954054307999999381e-12
1.075401657335803611e+04,9.936129094000000066e-12
1.075626897230966279e+04,9.879208657999999237e-12
1.075852137126129128e+04,9.783831136999999384e-12
1.076077377021291795e+04,9.650867234000000589e-12
1.076302616916454463e+04,9.481440093000000317e-12
1.076527856811617312e+04,9.276965630999999506e-12
1.076753096706779979e+04,9.039042093000000045e-12
1.076978336601942647e+04,8.769481017999999511e-12
1.077203576497105314e+04,8.470211512999999760e-12
1.077428816392267981e+04,8.143265302999999913e-12
1.077654056287430831e+04,7.790704260000000433e-12
1.077879296182593498e+04,7.414626610000000024e-12
1.078104536077756347e+04,7.017072459000000026e-12
1.078329775972919015e+04,6.600056623999999750e-12
1.078555015868081682e+04,6.165489910000000246e-12
1.078780255763244350e+04,5.715216629000000304e-12
1.079005495658407017e+04,5.250956213000000295e-12
1.079230735553569866e+04,4.774341994000000164e-12
1.079455975448732534e+04,4.286858802999999789e-12
1.079681215343895383e+04,3.789919679000000161e-12
1.079906455239058050e+04,3.284792573000000118e-12
1.080131695134220718e+04,2.772673578000000089e-12
1.080356935029383385e+04,2.254627633000000048e-12
1.080582174924546052e+04,1.731671619999999917e-12
1.080807414819708902e+04,1.204704549999999907e-12
1.081032654714871569e+04,6.745769963000000409e-13
1.081257894610034418e+04,1.420472424000000023e-13
1.081483134505197086e+04,-3.921536595999999850e-13
1.081708374400359753e+04,-9.273840801000000019e-13
1.081933614295522420e+04,-1.463019387999999994e-12
1.082158854190685088e+04,-1.998502107000000199e-12
1.082384094085847937e+04,-2.533274604999999840e-12
1.082609333981010604e+04,-3.066827092999999931e-12
1.082834573876173454e+04,-3.598679866999999949e-12
1.083059813771336121e+04,-4.128168653999999668e-12
1.083285053666498789e+04,-4.654825523000000174e-12
1.083510293561661456e+04,-5.178145350999999812e-12
1.083735533456824123e+04,-5.697538314999999729e-12
1.083960773351986973e+04,-6.212428916999999649e-12
1.084186013247149640e+04,-6.721960217999999712e-12
1.084411253142312489e+04,-7.225558495999999827e-12
1.084636493037475157e+04,-7.722367976999999516e-12
1.084861732932637824e+04,-8.211450349000000348e-12
1.085086972827800491e+04,-8.691719369999999440e-12
1.085312212722963159e+04,-9.161999379000000257e-12
1.085537452618125826e+04,-9.620932981999999356e-12
1.085762692513288675e+04,-1.006703264000000040e-11
1.085987932408451525e+04,-1.049860285000000055e-11
1.086213172303614192e+04,-1.091378663000000000e-11
1.086438412198776859e+04,-1.131050911000000041e-11
1.086663652093939527e+04,-1.168653444000000035e-11
1.086888891989102194e+04,-1.203939331999999931e-11
1.087114131884264862e+04,-1.236647160000000043e-11
1.087339371779427711e+04,-1.266495849999999932e-11
1.087564611674590560e+04,-1.293193351999999998e-11
1.087789851569753228e+04,-1.316432588999999947e-11
1.088015091464915895e+04,-1.335902987999999924e-11
1.088240331360078562e+04,-1.351288997000000074e-11
1.088465571255241230e+04,-1.362280366999999953e-11
1.088690811150403897e+04,-1.368572492000000015e-11
1.088916051045566746e+04,-1.369879283999999998e-11
1.089141290940729414e+04,-1.365932812000000041e-11
1.089366530835892263e+04,-1.356495456999999944e-11
1.089591770731054930e+04,-1.341359498000000029e-11
1.089817010626217598e+04,-1.320357488999999956e-11
1.090042250521380265e+04,-1.293362600999999989e-11
1.090267490416542933e+04,-1.260295872000000008e-11
1.090492730311705782e+04,-1.221123690000000061e-11
1.090717970206868449e+04,-1.175865166000000001e-11
1.090943210102031298e+04,-1.124585631999999996e-11
1.091168449997193966e+04,-1.067401280999999976e-11
1.091393689892356633e+04,-1.004470826000000021e-11
1.091618929787519301e+04,-9.359965260999999484e-12
1.091844169682681968e+04,-8.622174996000000392e-12
1.092069409577844817e+04,-7.834078153000000530e-12
1.092294649473007485e+04,-6.998662757000000142e-12
1.092519889368170334e+04,-6.119181472999999889e-12
1.092745129263333001e+04,-5.199018547000000262e-12
1.092970369158495669e+04,-4.241707773000000099e-12
1.093195609053658336e+04,-3.250811452999999892e-12
1.093420848948821003e+04,-2.229928699000000060e-12
1.093646088843983853e+04,-1.182607045000000017e-12
1.093871328739146520e+04,-1.123599416999999951e-13
1.094096568634309369e+04,9.774428399000000707e-13
1.094321808529472037e+04,2.083518489999999847e-12
1.094547048424634704e+04,3.202761495000000193e-12
1.094772288319797372e+04,4.332195539999999827e-12
1.094997528214960039e+04,5.469059505999999645e-12
1.095222768110122888e+04,6.610733290999999812e-12
1.095448008005285556e+04,7.754803539000000011e-12
1.095673247900448405e+04,8.899005086999999264e-12
1.095898487795611072e+04,1.004127553999999997e-11
1.096123727690773740e+04,1.117968351999999965e-11
1.096348967585936407e+04,1.231247375000000049e-11
1.096574207481099074e+04,1.343800162999999986e-11
1.096799447376261924e+04,1.455477892999999913e-11
1.097024687271424591e+04,1.566141955000000108e-11
1.097249927166587440e+04,1.675682332999999942e-11
1.097475167061750108e+04,1.783921130999999990e-11
1.097700406956912775e+04,1.890769244999999998e-11
1.097925646852075442e+04,1.996119871000000156e-11
1.098150886747238110e+04,2.099866897999999988e-11
1.098376126642400959e+04,2.201904730000000123e-11
1.098601366537563626e+04,2.302114435000000149e-11
1.098826606432726476e+04,2.400400986000000043e-11
1.099051846327889143e+04,2.496652511999999880e-11
1.099277086223051811e+04,2.590748661000000045e-11
1.099502326118214478e+04,2.682565252999999938e-11
1.099727566013377145e+04,2.771962866999999889e-11
1.099952805908539995e+04,2.858795673000000047e-11
1.100178045803702662e+04,2.942899310999999884e-11
1.100403285698865511e+04,3.024099019000000040e-11
1.100628525594028179e+04,3.102201083000000295e-11
1.100853765489190846e+04,3.176998005999999678e-11
1.101079005384353513e+04,3.248263495999999779e-11
1.101304245279516181e+04,3.315759873999999717e-11
1.101529485174678848e+04,3.379235029999999683e-11
1.101754725069841697e+04,3.438429676000000186e-11
1.101979964965004547e+04,3.493077496999999839e-11
1.102205204860167214e+04,3.542917433999999776e-11
1.102430444755329881e+04,3.587692839000000089e-11
1.102655684650492549e+04,3.627164095000000007e-11
1.102880924545655216e+04,3.661111378000000070e-11
1.103106164440817884e+04,3.689348086999999867e-11
1.103331404335980733e+04,3.711721170999999938e-11
1.103556644231143582e+04,3.728122588000000015e-11
1.103781884126306250e+04,3.738490672000000239e-11
1.104007124021468917e+04,3.742817404999999794e-11
1.104232363916631584e+04,3.741146418000000246e-11
1.104457603811794252e+04,3.733575292999999701e-11
1.104682843706956919e+04,3.720250900999999868e-11
1.104908083602119768e+04,3.701367954000000315e-11
1.105133323497282436e+04,3.677157249999999922e-11
1.105358563392445285e+04,3.647885196999999707e-11
1.105583803287607952e+04,3.613837038000000089e-11
1.105809043182770620e+04,3.575316098000000232e-11
1.106034283077933287e+04,3.532628911000000211e-11
1.106259522973095955e+04,3.486079331999999817e-11
1.106484762868258804e+04,3.435958342000000263e-11
1.106710002763421471e+04,3.382541526000000206e-11
1.106935242658584320e+04,3.326079389999999951e-11
1.107160482553746988e+04,3.266799056000000003e-11
1.107385722448909655e+04,3.204896942000000074e-11
1.107610962344072323e+04,3.140545123000000139e-11
1.107836202239234990e+04,3.073886705999999865e-11
1.108061442134397839e+04,3.005044088000000210e-11
1.108286682029560507e+04,2.934113645000000070e-11
1.108511921924723356e+04,2.861178608999999928e-11
1.108737161819886023e+04,2.786304486999999892e-11
1.108962401715048691e+04,2.709549262000000056e-11
1.109187641610211358e+04,2.630959156999999862e-11
1.109412881505374025e+04,2.550581132999999893e-11
1.109638121400536875e+04,2.468455484000000016e-11
1.109863361295699542e+04,2.384625619000000117e-11
1.110088601190862391e+04,2.299132476999999950e-11
1.110313841086025059e+04,2.212023225999999992e-11
1.110539080981187726e+04,2.123343232000000062e-11
1.110764320876350394e+04,2.033144356000000017e-11
1.110989560771513061e+04,1.941477882999999896e-11
1.111214800666675910e+04,1.848401311999999966e-11
1.111440040561838578e+04,1.753972851999999933e-11
1.111665280457001427e+04,1.658250563000000034e-11
1.111890520352164094e+04,1.561315715000000006e-11
1.112115760247326762e+04,1.463233263999999994e-11
1.112341000142489429e+04,1.364074931999999978e-11
1.112566240037652096e+04,1.263921959000000002e-11
1.112791479932814946e+04,1.162847351000000012e-11
1.113016719827977613e+04,1.060996031000000042e-11
1.113241959723140462e+04,9.584238062999999233e-12
1.113467199618303130e+04,8.552463999999999574e-12
1.113692439513465797e+04,7.515892107000000381e-12
1.113917679408628464e+04,6.475949138000000382e-12
1.114142919303791132e+04,5.434170933000000338e-12
1.114368159198953981e+04,4.392296151000000346e-12
1.114593399094116648e+04,3.352212287000000035e-12
1.114818638989279498e+04,2.316044264999999851e-12
1.115043878884442165e+04,1.286102210000000087e-12
1.115269118779604833e+04,2.649302665999999841e-13
1.115494358674767500e+04,-7.447456777999999714e-13
1.115719598569930167e+04,-1.739952246000000085e-12
1.115944838465092835e+04,-2.717571197000000082e-12
1.116170078360255684e+04,-3.674278781999999849e-12
1.116395318255418533e+04,-4.606670835000000360e-12
1.116620558150581201e+04,-5.511201618999999698e-12
1.116845798045743868e+04,-6.384329107000000187e-12
1.117071037940906535e+04,-7.222507660000000031e-12
1.117296277836069203e+04,-8.022298838999999540e-12
1.117521517731231870e+04,-8.780382496000000554e-12
1.117746757626394719e+04,-9.493693960000000459e-12
1.117971997521557569e+04,-1.015941867000000014e-11
1.118197237416720236e+04,-1.077512863999999989e-11
1.118422477311882903e+04,-1.133876014999999973e-11
1.118647717207045571e+04,-1.184871542000000077e-11
1.118872957102208238e+04,-1.230385981000000042e-11
1.119098196997370906e+04,-1.270357494999999938e-11
1.119323436892533755e+04,-1.304771443000000073e-11
1.119548676787696422e+04,-1.333666783000000056e-11
1.119773916682859272e+04,-1.357125475999999996e-11
1.119999156578021939e+04,-1.375277670999999928e-11
1.120224396473184606e+04,-1.388288512000000060e-11
1.120449636368347274e+04,-6.528678246000000334e-12
1.120674876263509941e+04,3.336195904000000032e-11
1.120900116158672790e+04,9.157671230999999400e-11
1.121125356053835458e+04,1.754224810999999881e-10
1.121350595948998307e+04,2.946953408000000254e-10
1.121575835844160974e+04,4.623487723999999876e-10
1.121801075739323642e+04,6.952729189000000211e-10
1.122026315634486309e+04,1.015179576000000017e-09
1.122251555529648977e+04,1.449575821000000009e-09
1.122476795424811826e+04,2.032797116000000068e-09
1.122702035319974493e+04,2.807053944999999831e-09
1.122927275215137342e+04,3.823430653000000137e-09
1.123152515110300010e+04,5.142755930000000411e-09
1.123377755005462677e+04,6.836250518999999937e-09
1.123602994900625345e+04,8.985843191000000154e-09
1.123828234795788012e+04,1.168404226999999968e-08
1.124053474690950861e+04,1.503324841999999913e-08
1.124278714586113529e+04,1.914440903999999993e-08
1.124503954481276378e+04,2.413493589999999848e-08
1.124729194376439045e+04,3.012584671000000183e-08
1.124954434271601713e+04,3.723813612999999889e-08
1.125179674166764380e+04,4.558844177000000168e-08
1.125404914061927047e+04,5.528413296999999880e-08
1.125630153957089897e+04,6.641801750999999506e-08
1.125855393852252564e+04,7.906291905999999766e-08
1.126080633747415413e+04,9.326642873999999819e-08
1.126305873642578081e+04,1.090461647999999955e-07
1.126531113537740748e+04,1.263858830999999984e-07
1.126756353432903416e+04,1.452327588999999919e-07
1.126981593328066083e+04,1.654961160000000122e-07
1.127206833223228932e+04,1.870478023000000033e-07
1.127432073118391600e+04,2.097243130999999980e-07
1.127657313013554449e+04,2.333306506000000111e-07
1.127882552908717116e+04,2.576457891999999954e-07
1.128107792803879784e+04,2.824295001999999980e-07
