# E [eV], Intensity
1.059184384884087922e+04,-8.104182232999999321e-12
1.059409624779250589e+04,-8.035792694000000166e-12
1.059634864674413257e+04,-7.967013834999999868e-12
1.059860104569576106e+04,-7.897813239999999617e-12
1.060085344464738773e+04,-7.828251829999999976e-12
1.060310584359901441e+04,-7.758399449999999420e-12
1.060535824255064290e+04,-7.688306648999999696e-12
1.060761064150226957e+04,-7.618043385000000541e-12
1.060986304045389625e+04,-7.547661370000000722e-12
1.061211543940552292e+04,-7.477230806000000309e-12
1.061436783835714959e+04,-7.406805033999999691e-12
1.061662023730877809e+04,-7.336451788999999677e-12
1.061887263626040476e+04,-7.266228324000000103e-12
1.062112503521203325e+04,-7.196209027999999836e-12
1.062337743416365993e+04,-7.126445137999999794e-12
1.062562983311528660e+04,-7.057007453999999650e-12
1.062788223206691328e+04,-6.987942797999999872e-12
1.063013463101853995e+04,-6.919309988999999873e-12
1.063238702997016844e+04,-6.851132471999999615e-12
1.063463942892179512e+04,-6.783440799999999677e-12
1.063689182787342361e+04,-6.716229213000000286e-12
1.063914422682505028e+04,-6.649483956000000127e-12
1.064139662577667696e+04,-6.583151244999999946e-12
1.064364902472830363e+04,-6.517169414000000206e-12
1.064590142367993030e+04,-6.451430547999999681e-12
1.064815382263155880e+04,-6.385818216000000015e-12
1.065040622158318547e+04,-6.320171681000000088e-12
1.065265862053481396e+04,-6.254320812999999596e-12
1.065491101948644064e+04,-6.188066654000000268e-12
1.065716341843806731e+04,-6.121209051999999717e-12
1.065941581738969398e+04,-6.053527778000000191e-12
1.066166821634132066e+04,-5.984825726000000384e-12
1.066392061529294915e+04,-5.914895006000000326e-12
1.066617301424457582e+04,-5.843562861999999843e-12
1.066842541319620250e+04,-5.770663338000000265e-12
1.067067781214783099e+04,-5.696068115000000025e-12
1.067293021109945767e+04,-5.619673182000000020e-12
1.067518261005108434e+04,-5.541421164000000250e-12
1.067743500900271101e+04,-5.461274218999999613e-12
1.067968740795433951e+04,-5.379248662999999742e-12
1.068193980690596618e+04,-5.295374432999999759e-12
1.068419220585759285e+04,-5.209729564999999927e-12
1.068644460480922135e+04,-5.122395212000000144e-12
1.068869700376084802e+04,-5.033485825000000207e-12
1.069094940271247469e+04,-4.943116533000000208e-12
1.069320180166410137e+04,-4.851427561000000315e-12
1.069545420061572986e+04,-4.758540921000000295e-12
1.069770659956735653e+04,-4.664597162999999695e-12
1.069995899851898321e+04,-4.569716034999999852e-12
1.070221139747061170e+04,-4.474028316000000198e-12
1.070446379642223837e+04,-4.377632861000000284e-12
1.070671619537386505e+04,-4.280639048000000145e-12
1.070896859432549172e+04,-4.183130869000000058e-12
1.071122099327712021e+04,-4.085194805999999636e-12
1.071347339222874689e+04,-3.986893051000000304e-12
1.071572579118037356e+04,-3.888298404999999626e-12
1.071797819013200206e+04,-3.789459217999999664e-12
1.072023058908362873e+04,-3.690435814999999699e-12
1.072248298803525540e+04,-3.591265159000000049e-12
1.072473538698688208e+04,-3.491994757000000043e-12
1.072698778593851057e+04,-3.392678610000000126e-12
1.072924018489013724e+04,-3.293269529000000166e-12
1.073149258384176392e+04,-3.193827797999999938e-12
1.073374498279339241e+04,-3.094394304000000038e-12
1.073599738174501908e+04,-2.994975486000000096e-12
1.073824978069664576e+04,-2.895593235000000114e-12
1.074050217964827243e+04,-2.796201521999999905e-12
1.074275457859990092e+04,-2.696838300999999843e-12
1.074500697755152760e+04,-2.597470282000000177e-12
1.074725937650315427e+04,-2.498064791000000189e-12
1.074951177545478276e+04,-2.398560823999999933e-12
1.075176417440640944e+04,-2.298901345999999926e-12
1.075401657335803611e+04,-2.198995077000000143e-12
1.075626897230966279e+04,-2.098752501999999884e-12
1.075852137126129128e+04,-1.998048699000000042e-12
1.076077377021291795e+04,-1.896758401999999909e-12
1.076302616916454463e+04,-1.794729189000000056e-12
1.076527856811617312e+04,-1.691817117999999930e-12
1.076753096706779979e+04,-1.587849450000000030e-12
1.076978336601942647e+04,-1.482676915000000056e-12
1.077203576497105314e+04,-1.376136029000000033e-12
1.077428816392267981e+04,-1.268097586000000087e-12
1.077654056287430831e+04,-1.158431998999999917e-12
1.077879296182593498e+04,-1.047059738000000018e-12
1.078104536077756347e+04,-9.339251798999999268e-13
1.078329775972919015e+04,-8.190295539000000151e-13
1.078555015868081682e+04,-7.024145690000000373e-13
1.078780255763244350e+04,-5.841961350000000456e-13
1.079005495658407017e+04,-4.645350838999999620e-13
1.079230735553569866e+04,-3.436677523999999768e-13
1.079455975448732534e+04,-2.218734661000000092e-13
1.079681215343895383e+04,-9.949596820000000531e-14
1.079906455239058050e+04,2.308979971000000223e-14
1.080131695134220718e+04,1.454631238999999892e-13
1.080356935029383385e+04,2.671982467000000158e-13
1.080582174924546052e+04,3.878432968999999751e-13
1.080807414819708902e+04,5.069743212000000017e-13
1.081032654714871569e+04,6.241743782999999520e-13
1.081257894610034418e+04,7.390784950000000169e-13
1.081483134505197086e+04,8.513614279000000433e-13
1.081708374400359753e+04,9.607665298000000173e-13
1.081933614295522420e+04,1.067092048000000086e-12
1.082158854190685088e+04,1.170217003999999995e-12
1.082384094085847937e+04,1.270074094999999960e-12
1.082609333981010604e+04,1.366680943999999920e-12
1.082834573876173454e+04,1.460097415000000051e-12
1.083059813771336121e+04,1.550456525000000053e-12
1.083285053666498789e+04,1.637923413000000088e-12
1.083510293561661456e+04,1.722710814000000055e-12
1.083735533456824123e+04,1.805038406000000048e-12
1.083960773351986973e+04,1.885161792000000098e-12
1.084186013247149640e+04,1.963321280999999898e-12
1.084411253142312489e+04,2.039769246999999967e-12
1.084636493037475157e+04,2.114728008999999991e-12
1.084861732932637824e+04,2.188427232999999958e-12
1.085086972827800491e+04,2.261052174000000019e-12
1.085312212722963159e+04,2.332780449999999939e-12
1.085537452618125826e+04,2.403751111000000015e-12
1.085762692513288675e+04,2.474093067000000022e-12
1.085987932408451525e+04,2.543889769000000038e-12
1.086213172303614192e+04,2.613219195000000148e-12
1.086438412198776859e+04,2.682119090000000086e-12
1.086663652093939527e+04,2.750624984999999976e-12
1.086888891989102194e+04,2.818742313999999836e-12
1.087114131884264862e+04,2.886500274000000058e-12
1.087339371779427711e+04,2.953784802999999809e-12
1.087564611674590560e+04,3.020620105000000007e-12
1.087789851569753228e+04,3.086964695000000050e-12
1.088015091464915895e+04,3.152779812000000131e-12
1.088240331360078562e+04,3.218011820999999905e-12
1.088465571255241230e+04,3.282538350000000124e-12
1.088690811150403897e+04,3.346363100000000064e-12
1.088916051045566746e+04,3.409414822000000164e-12
1.089141290940729414e+04,3.471603140999999953e-12
1.089366530835892263e+04,3.532848990999999947e-12
1.089591770731054930e+04,3.593048762000000031e-12
1.089817010626217598e+04,3.652105984999999657e-12
1.090042250521380265e+04,3.709902006999999897e-12
1.090267490416542933e+04,3.766324262000000104e-12
1.090492730311705782e+04,3.821237143999999739e-12
1.090717970206868449e+04,3.874511950999999697e-12
1.090943210102031298e+04,3.925994061000000288e-12
1.091168449997193966e+04,3.975545716999999764e-12
1.091393689892356633e+04,4.023011718999999813e-12
1.091618929787519301e+04,4.068253113000000324e-12
1.091844169682681968e+04,4.111124681999999604e-12
1.092069409577844817e+04,4.151519736000000366e-12
1.092294649473007485e+04,4.189334105999999634e-12
1.092519889368170334e+04,4.224511973999999698e-12
1.092745129263333001e+04,4.257019001999999733e-12
1.092970369158495669e+04,4.286882851000000004e-12
1.093195609053658336e+04,4.314163227000000048e-12
1.093420848948821003e+04,4.338985734000000349e-12
1.093646088843983853e+04,4.361518378999999923e-12
1.093871328739146520e+04,4.381992736999999972e-12
1.094096568634309369e+04,4.400680724000000234e-12
1.094321808529472037e+04,4.417906377999999936e-12
1.094547048424634704e+04,4.434015327999999753e-12
1.094772288319797372e+04,4.449391046999999779e-12
1.094997528214960039e+04,4.464405056999999705e-12
1.095222768110122888e+04,4.479443374999999671e-12
1.095448008005285556e+04,4.494860629999999893e-12
1.095673247900448405e+04,4.510990944000000281e-12
1.095898487795611072e+04,4.528122083999999999e-12
1.096123727690773740e+04,4.546499258999999750e-12
1.096348967585936407e+04,4.566296699999999752e-12
1.096574207481099074e+04,4.587643862000000255e-12
1.096799447376261924e+04,4.610591302000000330e-12
1.097024687271424591e+04,4.635144331000000265e-12
1.097249927166587440e+04,4.661237596000000395e-12
1.097475167061750108e+04,4.688772213999999637e-12
1.097700406956912775e+04,4.717596324000000346e-12
1.097925646852075442e+04,4.747538924999999969e-12
1.098150886747238110e+04,4.778387527999999888e-12
1.098376126642400959e+04,4.809936500000000403e-12
1.098601366537563626e+04,4.841958319000000132e-12
1.098826606432726476e+04,4.874239990000000357e-12
1.099051846327889143e+04,4.906559098999999963e-12
1.099277086223051811e+04,4.938728408000000337e-12
1.099502326118214478e+04,4.970555856000000016e-12
1.099727566013377145e+04,5.001881115000000248e-12
1.099952805908539995e+04,5.032551096000000356e-12
1.100178045803702662e+04,5.062443918999999614e-12
1.100403285698865511e+04,5.091437959999999673e-12
1.100628525594028179e+04,5.119443441999999665e-12
1.100853765489190846e+04,5.146368465999999821e-12
1.101079005384353513e+04,5.172146759999999754e-12
1.101304245279516181e+04,5.196711504000000312e-12
1.101529485174678848e+04,5.219992061999999848e-12
1.101754725069841697e+04,5.242018317999999975e-12
1.101979964965004547e+04,5.262722173000000123e-12
1.102205204860167214e+04,5.282062915999999765e-12
1.102430444755329881e+04,5.300024907000000050e-12
1.102655684650492549e+04,5.316572456000000248e-12
1.102880924545655216e+04,5.331780400000000358e-12
1.103106164440817884e+04,5.345571497999999931e-12
1.103331404335980733e+04,5.357969923000000059e-12
1.103556644231143582e+04,5.369001291999999634e-12
1.103781884126306250e+04,5.378713359000000244e-12
1.104007124021468917e+04,5.387152370999999601e-12
1.104232363916631584e+04,5.394392612999999876e-12
1.104457603811794252e+04,5.400511587999999666e-12
1.104682843706956919e+04,5.405615140999999649e-12
1.104908083602119768e+04,5.409813718999999865e-12
1.105133323497282436e+04,5.413246866000000281e-12
1.105358563392445285e+04,5.416048908000000050e-12
1.105583803287607952e+04,5.418385195000000112e-12
1.105809043182770620e+04,5.420405583000000345e-12
1.106034283077933287e+04,5.422279772000000162e-12
1.106259522973095955e+04,5.424155270999999603e-12
1.106484762868258804e+04,5.426187492999999915e-12
1.106710002763421471e+04,5.428494447000000266e-12
1.106935242658584320e+04,5.431183693000000224e-12
1.107160482553746988e+04,5.434315679000000013e-12
1.107385722448909655e+04,5.437926626999999638e-12
1.107610962344072323e+04,5.441989002999999649e-12
1.107836202239234990e+04,5.446443045999999832e-12
1.108061442134397839e+04,5.451158729000000317e-12
1.108286682029560507e+04,5.455972503000000364e-12
1.108511921924723356e+04,5.460658455000000036e-12
1.108737161819886023e+04,5.464958788999999828e-12
1.108962401715048691e+04,5.468570350000000194e-12
1.109187641610211358e+04,5.471172715000000276e-12
1.109412881505374025e+04,5.472416334000000239e-12
1.109638121400536875e+04,5.471962342999999600e-12
1.109863361295699542e+04,5.469465495000000104e-12
1.110088601190862391e+04,5.464613177000000231e-12
1.110313841086025059e+04,5.457119010000000393e-12
1.110539080981187726e+04,5.446743704000000265e-12
1.110764320876350394e+04,5.433287357999999999e-12
1.110989560771513061e+04,5.416616816999999629e-12
1.111214800666675910e+04,5.396638151000000026e-12
1.111440040561838578e+04,5.373330569000000205e-12
1.111665280457001427e+04,5.346707458000000237e-12
1.111890520352164094e+04,5.316851218000000029e-12
1.112115760247326762e+04,5.283872545999999763e-12
1.112341000142489429e+04,5.247929825000000136e-12
1.112566240037652096e+04,5.209195262000000167e-12
1.112791479932814946e+04,5.167877302999999950e-12
1.113016719827977613e+04,5.124179951000000023e-12
1.113241959723140462e+04,5.078324467000000125e-12
1.113467199618303130e+04,5.030514064000000014e-12
1.113692439513465797e+04,4.980965042000000153e-12
1.113917679408628464e+04,4.929861270000000247e-12
1.114142919303791132e+04,4.877386472999999726e-12
1.114368159198953981e+04,4.823692812999999606e-12
1.114593399094116648e+04,4.768931493999999801e-12
1.114818638989279498e+04,4.713214469000000217e-12
1.115043878884442165e+04,4.656653342999999686e-12
1.115269118779604833e+04,4.599322743000000028e-12
1.115494358674767500e+04,4.541301463000000067e-12
1.115719598569930167e+04,4.482637452000000051e-12
1.115944838465092835e+04,4.423466767999999908e-12
1.116170078360255684e+04,4.363543322000000201e-12
1.116395318255418533e+04,4.303022632999999621e-12
1.116620558150581201e+04,4.241901536000000056e-12
1.116845798045743868e+04,4.180171144999999963e-12
1.117071037940906535e+04,4.117804267000000382e-12
1.117296277836069203e+04,4.054696949000000371e-12
1.117521517731231870e+04,3.990845075999999654e-12
1.117746757626394719e+04,3.926171021000000336e-12
1.117971997521557569e+04,3.860562423000000111e-12
1.118197237416720236e+04,3.793901827999999969e-12
1.118422477311882903e+04,3.726023466000000182e-12
1.118647717207045571e+04,3.656747951000000142e-12
1.118872957102208238e+04,3.585846600000000171e-12
1.119098196997370906e+04,3.513073219000000128e-12
1.119323436892533755e+04,3.438128653999999914e-12
1.119548676787696422e+04,3.360695254999999935e-12
1.119773916682859272e+04,3.280405665999999964e-12
1.119999156578021939e+04,3.196887762000000060e-12
1.120224396473184606e+04,3.109733022000000143e-12
1.120449636368347274e+04,3.644176003999999915e-12
1.120674876263509941e+04,6.908518875999999855e-12
1.120900116158672790e+04,1.170722108999999961e-11
1.121125356053835458e+04,1.865548392999999968e-11
1.121350595948998307e+04,2.857823663999999839e-11
1.121575835844160974e+04,4.256641234999999991e-11
1.121801075739323642e+04,6.204264123000000486e-11
1.122026315634486309e+04,8.883578803000000422e-11
1.122251555529648977e+04,1.252630413999999937e-10
1.122476795424811826e+04,1.742169514000000112e-10
1.122702035319974493e+04,2.392536977000000256e-10
1.122927275215137342e+04,3.246772777999999830e-10
1.123152515110300010e+04,4.356129767999999949e-10
1.123377755005462677e+04,5.780620463000000263e-10
1.123602994900625345e+04,7.589285302999999529e-10
1.123828234795788012e+04,9.860086322999999788e-10
1.124053474690950861e+04,1.267933127999999980e-09
1.124278714586113529e+04,1.614054287000000077e-09
1.124503954481276378e+04,2.034270833000000058e-09
1.124729194376439045e+04,2.538787500999999847e-09
1.124954434271601713e+04,3.137809736999999990e-09
1.125179674166764380e+04,3.841178951999999721e-09
1.125404914061927047e+04,4.657959175000000059e-09
1.125630153957089897e+04,5.595991383999999949e-09
1.125855393852252564e+04,6.661436928999999725e-09
1.126080633747415413e+04,7.858335421000000816e-09
1.126305873642578081e+04,9.188205371999999377e-09
1.126531113537740748e+04,1.064971619000000010e-08
1.126756353432903416e+04,1.223845883000000031e-08
1.126981593328066083e+04,1.394683801000000023e-08
1.127206833223228932e+04,1.576410311000000101e-08
1.127432073118391600e+04,1.767652604999999870e-08
1.127657313013554449e+04,1.966772532999999912e-08
1.127882552908717116e+04,2.171912527999999970e-08
1.128107792803879784e+04,2.381052985000000045e-08
