# E [eV], Intensity
9.236458950072297739e+03,3.782105566999999937e-07
9.237755087027413538e+03,3.697079369999999742e-07
9.239051223982531155e+03,3.613886311000000141e-07
9.240347360937648773e+03,3.532489001000000183e-07
9.241643497892766391e+03,3.452850755999999889e-07
9.242939634847884008e+03,3.374935577999999859e-07
9.244235771803001626e+03,3.298708148999999985e-07
9.245531908758119243e+03,3.224133819000000042e-07
9.246828045713235042e+03,3.151178594999999963e-07
9.248124182668352660e+03,3.079809128999999906e-07
9.249420319623470277e+03,3.009992706999999995e-07
9.250716456578587895e+03,2.941697243000000095e-07
9.252012593533705513e+03,2.874891261999999850e-07
9.253308730488823130e+03,2.809543895999999942e-07
9.254604867443940748e+03,2.745624868000000233e-07
9.255901004399056546e+03,2.683104489000000175e-07
9.257197141354174164e+03,2.621953639000000015e-07
9.258493278309291782e+03,2.562143766000000048e-07
9.259789415264409399e+03,2.503646871000000034e-07
9.261085552219527017e+03,2.446435500000000122e-07
9.262381689174644634e+03,2.390482736000000186e-07
9.263677826129762252e+03,2.335762185999999935e-07
9.264973963084878051e+03,2.282247975000000005e-07
9.266270100039995668e+03,2.229914738999999920e-07
9.267566236995113286e+03,2.178737607999999992e-07
9.268862373950230904e+03,2.128692205999999994e-07
9.270158510905348521e+03,2.079754638000000067e-07
9.271454647860466139e+03,2.031901482000000059e-07
9.272750784815583756e+03,1.985109779999999962e-07
9.274046921770699555e+03,1.939357031999999950e-07
9.275343058725817173e+03,1.894621183999999908e-07
9.276639195680934790e+03,1.850880623999999895e-07
9.277935332636052408e+03,1.808114172000000108e-07
9.279231469591170026e+03,1.766301071999999952e-07
9.280527606546287643e+03,1.725420983000000073e-07
9.281823743501405261e+03,1.685453976000000124e-07
9.283119880456521059e+03,1.646380520999999934e-07
9.284416017411640496e+03,1.608181482999999971e-07
9.285712154366756295e+03,1.570838115000000100e-07
9.287008291321873912e+03,1.534332048000000072e-07
9.288304428276991530e+03,1.498645286000000042e-07
9.289600565232109147e+03,1.463760199000000112e-07
9.290896702187226765e+03,1.429659515999999890e-07
9.292192839142342564e+03,1.396326317999999889e-07
9.293488976097462000e+03,1.363744031999999969e-07
9.294785113052577799e+03,1.331896423000000003e-07
9.296081250007695417e+03,1.300767590000000066e-07
9.297377386962813034e+03,1.270341958000000040e-07
9.298673523917930652e+03,1.240604270000000009e-07
9.299969660873048269e+03,1.211539587999999943e-07
9.301265797828164068e+03,1.183133276000000006e-07
9.302561934783283505e+03,1.155371005999999998e-07
9.303858071738399303e+03,1.128238742000000013e-07
9.305154208693516921e+03,1.101722740999999985e-07
9.306450345648634539e+03,1.075809544999999960e-07
9.307746482603752156e+03,1.050485974000000039e-07
9.309042619558869774e+03,1.025739125000000027e-07
9.310338756513987391e+03,1.001556361999999935e-07
9.311634893469105009e+03,9.779253120000000369e-08
9.312931030424220808e+03,9.548338624000000212e-08
9.314227167379338425e+03,9.322701532000000119e-08
9.315523304334456043e+03,9.102225728000000067e-08
9.316819441289573660e+03,8.886797536000000149e-08
9.318115578244691278e+03,8.676305667000000277e-08
9.319411715199808896e+03,8.470641175000000232e-08
9.320707852154926513e+03,8.269697406000000326e-08
9.322003989110042312e+03,8.073369960999999524e-08
9.323300126065159930e+03,7.881556643999999593e-08
9.324596263020277547e+03,7.694157420999999980e-08
9.325892399975395165e+03,7.511074376000000506e-08
9.327188536930512782e+03,7.332211670999999374e-08
9.328484673885630400e+03,7.157475503999999472e-08
9.329780810840748018e+03,6.986774065000000486e-08
9.331076947795863816e+03,6.820017500000000143e-08
9.332373084750981434e+03,6.657117871000000156e-08
9.333669221706099052e+03,6.497989114000000618e-08
9.334965358661216669e+03,6.342547007000000525e-08
9.336261495616334287e+03,6.190709129000000584e-08
9.337557632571451904e+03,6.042394823000000016e-08
9.338853769526569522e+03,5.897525163999999718e-08
9.340149906481685321e+03,5.756022909999999917e-08
9.341446043436802938e+03,5.617812527000000256e-08
9.342742180391920556e+03,5.482820035999999803e-08
9.344038317347038173e+03,5.350973086000000326e-08
9.345334454302155791e+03,5.222200891999999692e-08
9.346630591257273409e+03,5.096434193999999976e-08
9.347926728212391026e+03,4.973605225999999860e-08
9.349222865167506825e+03,4.853647692000000312e-08
9.350519002122624443e+03,4.736496729000000061e-08
9.351815139077742060e+03,4.622088885000000255e-08
9.353111276032859678e+03,4.510362084000000231e-08
9.354407412987977295e+03,4.401255600000000251e-08
9.355703549943094913e+03,4.294710028000000155e-08
9.356999686898212531e+03,4.190667259999999752e-08
9.358295823853328329e+03,4.089070452000000178e-08
9.359591960808447766e+03,3.989864005999999888e-08
9.360888097763563565e+03,3.892993533999999877e-08
9.362184234718681182e+03,3.798405841999999962e-08
9.363480371673798800e+03,3.706048901000000086e-08
9.364776508628916417e+03,3.615871822000000222e-08
9.366072645584034035e+03,3.527824832999999923e-08
9.367368782539149834e+03,3.441859256999999671e-08
9.368664919494269270e+03,3.357927487000000122e-08
9.369961056449385069e+03,3.275982964999999966e-08
9.371257193404502686e+03,3.195980158000000290e-08
9.372553330359620304e+03,3.117874539999999905e-08
9.373849467314737922e+03,3.041622566000000065e-08
9.375145604269855539e+03,2.967181654999999953e-08
9.376441741224971338e+03,2.894510169000000159e-08
9.377737878180090775e+03,2.823567391000000063e-08
9.379034015135206573e+03,2.754313507000000107e-08
9.380330152090324191e+03,2.686709588999999927e-08
9.381626289045441808e+03,2.620717569999999911e-08
9.382922426000559426e+03,2.556300232000000075e-08
9.384218562955677044e+03,2.493421184999999901e-08
9.385514699910792842e+03,2.432044848999999959e-08
9.386810836865912279e+03,2.372136438999999998e-08
9.388106973821028078e+03,2.313661944999999928e-08
9.389403110776145695e+03,2.256588116000000087e-08
9.390699247731263313e+03,2.200882446000000136e-08
9.391995384686380930e+03,2.146513156000000022e-08
9.393291521641498548e+03,2.093449179000000048e-08
9.394587658596616166e+03,2.041660144999999963e-08
9.395883795551733783e+03,1.991116362999999914e-08
9.397179932506849582e+03,1.941788812999999915e-08
9.398476069461967199e+03,1.893649125000000022e-08
9.399772206417084817e+03,1.846669568000000013e-08
9.401068343372202435e+03,1.800823035000000132e-08
9.402364480327320052e+03,1.756083032999999924e-08
9.403660617282437670e+03,1.712423662999999884e-08
9.404956754237555288e+03,1.669819613999999903e-08
9.406252891192671086e+03,1.628246146999999852e-08
9.407549028147788704e+03,1.587679083000000115e-08
9.408845165102906321e+03,1.548094791999999940e-08
9.410141302058023939e+03,1.509470177000000023e-08
9.411437439013141557e+03,1.471782668999999935e-08
9.412733575968259174e+03,1.435010211000000041e-08
9.414029712923376792e+03,1.399131248000000003e-08
9.415325849878492591e+03,1.364124714999999973e-08
9.416621986833610208e+03,1.329970030000000040e-08
9.417918123788727826e+03,1.296647077999999996e-08
9.419214260743845443e+03,1.264136206000000077e-08
9.420510397698963061e+03,1.232418209000000035e-08
9.421806534654080679e+03,1.201474321999999926e-08
9.423102671609198296e+03,1.171286210999999929e-08
9.424398808564314095e+03,1.141835962000000022e-08
9.425694945519431712e+03,1.113106071999999972e-08
9.426991082474549330e+03,1.085079439999999966e-08
9.428287219429666948e+03,1.057739358999999925e-08
9.429583356384784565e+03,1.031069506999999973e-08
9.430879493339902183e+03,1.005053934999999971e-08
9.432175630295019801e+03,9.796770652999999282e-09
9.433471767250135599e+03,9.549236776000000775e-09
9.434767904205253217e+03,9.307789030999999934e-09
9.436064041160370834e+03,9.072282167000000766e-09
9.437360178115488452e+03,8.842574289000000142e-09
9.438656315070606070e+03,8.618526785000000066e-09
9.439952452025723687e+03,8.400004247999999346e-09
9.441248588980841305e+03,8.186874411000000437e-09
9.442544725935957104e+03,7.979008070999999756e-09
9.443840862891076540e+03,7.776279020000000549e-09
9.445136999846192339e+03,7.578563981000000030e-09
9.446433136801309956e+03,7.385742538999999766e-09
9.447729273756427574e+03,7.197697077999999589e-09
9.449025410711545192e+03,7.014312716999999620e-09
9.450321547666662809e+03,6.835477250999999743e-09
9.451617684621778608e+03,6.661081085999999831e-09
9.452913821576898044e+03,6.491017183999999809e-09
9.454209958532013843e+03,6.325181006000000252e-09
9.455506095487131461e+03,6.163470453000000195e-09
9.456802232442249078e+03,6.005785812999999980e-09
9.458098369397366696e+03,5.852029705000000345e-09
9.459394506352484314e+03,5.702107032000000375e-09
9.460690643307600112e+03,5.555924921000000126e-09
9.461986780262719549e+03,5.413392681000000153e-09
9.463282917217835347e+03,5.274421749000000068e-09
9.464579054172952965e+03,5.138925643999999948e-09
9.465875191128070583e+03,5.006819918999999788e-09
9.467171328083188200e+03,4.878022115000000090e-09
9.468467465038305818e+03,4.752451716000000099e-09
9.469763601993421616e+03,4.630030106999999821e-09
9.471059738948541053e+03,4.510680526999999617e-09
9.472355875903656852e+03,4.394328031000000331e-09
9.473652012858774469e+03,4.280899443999999728e-09
9.474948149813892087e+03,4.170323325999999687e-09
9.476244286769009705e+03,4.062529927999999629e-09
9.477540423724127322e+03,3.957451156000000247e-09
9.478836560679244940e+03,3.855020532000000169e-09
9.480132697634362557e+03,3.755173157000000363e-09
9.481428834589478356e+03,3.657845675000000005e-09
9.482724971544595974e+03,3.562976236999999796e-09
9.484021108499713591e+03,3.470504469000000076e-09
9.485317245454831209e+03,3.380371434000000124e-09
9.486613382409948827e+03,3.292519599999999996e-09
9.487909519365066444e+03,3.206892810999999925e-09
9.489205656320184062e+03,3.123436252000000055e-09
9.490501793275299860e+03,3.042096416000000072e-09
9.491797930230417478e+03,2.962821080000000169e-09
9.493094067185535096e+03,2.885559269999999965e-09
9.494390204140652713e+03,2.810261297999999881e-09
9.495686341095770331e+03,2.736878342999999839e-09
9.496982478050887948e+03,2.665363241999999828e-09
9.498278615006005566e+03,2.595669837999999808e-09
9.499574751961121365e+03,2.527752850999999903e-09
9.500870888916238982e+03,2.461568223999999916e-09
9.502167025871356600e+03,2.397072964000000005e-09
9.503463162826474218e+03,2.334225111000000196e-09
9.504759299781591835e+03,2.272983717999999877e-09
9.506055436736709453e+03,2.213308827000000008e-09
9.507351573691827070e+03,2.155161441999999920e-09
9.508647710646942869e+03,2.098503512999999893e-09
9.509943847602060487e+03,2.043297910000000167e-09
9.511239984557178104e+03,1.989508399999999995e-09
9.512536121512295722e+03,1.937099628999999920e-09
9.513832258467413340e+03,1.886037100000000144e-09
9.515128395422530957e+03,1.836287154999999914e-09
9.516424532377648575e+03,1.787816949999999995e-09
9.517720669332764373e+03,1.740594441999999898e-09
9.519016806287881991e+03,1.694588366999999981e-09
9.520312943242999609e+03,1.649768222000000001e-09
9.521609080198117226e+03,1.606104245999999999e-09
9.522905217153234844e+03,1.563567404999999927e-09
9.524201354108352461e+03,1.522129372999999911e-09
9.525497491063470079e+03,1.481762514999999994e-09
9.526793628018585878e+03,1.442439874000000054e-09
9.528089764973705314e+03,1.404135148000000092e-09
9.529385901928821113e+03,1.366822683000000021e-09
9.530682038883938731e+03,1.330477452000000044e-09
9.531978175839056348e+03,1.295075040000000072e-09
9.533274312794173966e+03,1.260591632999999940e-09
9.534570449749291583e+03,1.227004001999999921e-09
9.535866586704407382e+03,1.194289486000000045e-09
9.537162723659526819e+03,1.162425983999999943e-09
9.538458860614642617e+03,1.131391938999999971e-09
9.539754997569760235e+03,1.101166323000000012e-09
9.541051134524877853e+03,1.071728627000000046e-09
9.542347271479995470e+03,1.043058849999999959e-09
9.543643408435113088e+03,1.015137481999999900e-09
9.544939545390228886e+03,9.879454955000000504e-10
9.546235682345348323e+03,9.614643351000000185e-10
9.547531819300464122e+03,9.356758153000000952e-10
9.548827956255581739e+03,9.105667663000000002e-10
9.550124093210699357e+03,8.861224640000000126e-10
9.551420230165816974e+03,8.623227132999999873e-10
9.552716367120934592e+03,8.391519409000000108e-10
9.554012504076052210e+03,8.165951398999999793e-10
9.555308641031169827e+03,7.946378856999999866e-10
9.556604777986285626e+03,7.732663581000000228e-10
9.557900914941403244e+03,7.524673653000000402e-10
9.559197051896520861e+03,7.322283732000000442e-10
9.560493188851638479e+03,7.125375383999999514e-10
9.561789325806756096e+03,6.933837461999999855e-10
9.563085462761873714e+03,6.747566521000000462e-10
9.564381599716991332e+03,6.566467289999999685e-10
9.565677736672107130e+03,6.390453175999999913e-10
9.566973873627224748e+03,6.219446812000000009e-10
9.568270010582342366e+03,6.053380641999999879e-10
9.569566147537459983e+03,5.892197533000000179e-10
9.570862284492577601e+03,5.735851425000000039e-10
9.572158421447695218e+03,5.584307976999999573e-10
9.573454558402812836e+03,5.437545233999999516e-10
9.574750695357928635e+03,5.295554293000000511e-10
9.576046832313046252e+03,5.158339937999999635e-10
9.577342969268163870e+03,5.025921255000000473e-10
9.578639106223281487e+03,4.898332194000000199e-10
9.579935243178399105e+03,4.775622073999999785e-10
9.581231380133516723e+03,4.657855994000000396e-10
9.582527517088634340e+03,4.545115165000000089e-10
9.583823654043750139e+03,4.437497099000000095e-10
9.585119790998867757e+03,4.335115690999999890e-10
9.586415927953985374e+03,4.238101120000000208e-10
9.587712064909102992e+03,4.146599617000000063e-10
9.589008201864220609e+03,4.060773018999999789e-10
9.590304338819338227e+03,3.980798165000000041e-10
9.591600475774455845e+03,3.906866066999999802e-10
9.592896612729571643e+03,3.839180901999999936e-10
9.594192749684689261e+03,3.777958786999999798e-10
9.595488886639806879e+03,3.723426374000000074e-10
9.596785023594924496e+03,3.675819245999999918e-10
9.598081160550042114e+03,3.635380156000000232e-10
9.599377297505159731e+03,3.602357106999999972e-10
9.600673434460277349e+03,3.577001311000000043e-10
9.601969571415393148e+03,3.559565054000000097e-10
9.603265708370512584e+03,3.550299500999999817e-10
9.604561845325628383e+03,3.549452473000000057e-10
9.605857982280746000e+03,3.557266252999999832e-10
9.607154119235863618e+03,3.573975431999999791e-10
9.608450256190981236e+03,3.599804887999999790e-10
9.609746393146098853e+03,3.634967877999999988e-10
9.611042530101214652e+03,3.679664360000000075e-10
9.612338667056334089e+03,3.734079507000000154e-10
9.613634804011449887e+03,3.798382504999999856e-10
9.614930940966567505e+03,3.872725660999999764e-10
9.616227077921685122e+03,3.957243827999999884e-10
9.617523214876802740e+03,4.052054164000000188e-10
9.618819351831920358e+03,4.157256276000000175e-10
9.620115488787036156e+03,4.272932706000000255e-10
9.621411625742155593e+03,4.399149815000000058e-10
9.622707762697271392e+03,4.535958942999999881e-10
9.624003899652389009e+03,4.683398021000000199e-10
9.625300036607506627e+03,4.841493451999999741e-10
