# E [eV], Intensity
9.672335090171498450e+03,-1.643774707999999927e-11
9.674263881584247429e+03,-1.642365407999999997e-11
9.676192672996996407e+03,-1.639867681000000122e-11
9.678121464409747205e+03,-1.636251264000000055e-11
9.680050255822498002e+03,-1.631492624999999847e-11
9.681979047235246981e+03,-1.625575586000000112e-11
9.683907838647995959e+03,-1.618489358000000081e-11
9.685836630060746756e+03,-1.610228826999999840e-11
9.687765421473495735e+03,-1.600794391999999974e-11
9.689694212886246532e+03,-1.590190884999999978e-11
9.691623004298995511e+03,-1.578427421000000105e-11
9.693551795711746308e+03,-1.565516946999999847e-11
9.695480587124495287e+03,-1.551476009000000161e-11
9.697409378537246084e+03,-1.536323996999999962e-11
9.699338169949995063e+03,-1.520083599000000132e-11
9.701266961362744041e+03,-1.502779689000000039e-11
9.703195752775494839e+03,-1.484440012999999995e-11
9.705124544188245636e+03,-1.465098354000000019e-11
9.707053335600994615e+03,-1.444773672000000068e-11
9.708982127013743593e+03,-1.423495438999999967e-11
9.710910918426494391e+03,-1.401307570999999993e-11
9.712839709839243369e+03,-1.378244833000000019e-11
9.714768501251994167e+03,-1.354343945000000079e-11
9.716697292664743145e+03,-1.329642274999999998e-11
9.718626084077493942e+03,-1.304178648000000054e-11
9.720554875490242921e+03,-1.277990724999999984e-11
9.722483666902993718e+03,-1.251116971000000021e-11
9.724412458315742697e+03,-1.223594772000000064e-11
9.726341249728491675e+03,-1.195460918000000026e-11
9.728270041141242473e+03,-1.166750374000000058e-11
9.730198832553993270e+03,-1.137496775999999995e-11
9.732127623966742249e+03,-1.107731433000000010e-11
9.734056415379491227e+03,-1.077483728999999973e-11
9.735985206792242025e+03,-1.046780871999999983e-11
9.737913998204991003e+03,-1.015642493000000032e-11
9.739842789617741801e+03,-9.840890813000000135e-12
9.741771581030490779e+03,-9.521457639999999872e-12
9.743700372443241577e+03,-9.198275135999999523e-12
9.745629163855990555e+03,-8.871490195000000068e-12
9.747557955268741352e+03,-8.541241836000000366e-12
9.749486746681490331e+03,-8.207670440999999640e-12
9.751415538094239309e+03,-7.870925351000000380e-12
9.753344329506990107e+03,-7.531174157999999424e-12
9.755273120919740904e+03,-7.188617664000000338e-12
9.757201912332489883e+03,-6.843497345000000316e-12
9.759130703745238861e+03,-6.496109757999999878e-12
9.761059495157989659e+03,-6.146818332000000280e-12
9.762988286570738637e+03,-5.796060701000000214e-12
9.764917077983489435e+03,-5.444356970000000066e-12
9.766845869396238413e+03,-5.092314075000000068e-12
9.768774660808989211e+03,-4.740617154000000297e-12
9.770703452221738189e+03,-4.390050299999999627e-12
9.772632243634488987e+03,-4.041486286000000306e-12
9.774561035047237965e+03,-3.695863576999999946e-12
9.776489826459986944e+03,-3.354190304999999882e-12
9.778418617872737741e+03,-3.017524069999999936e-12
9.780347409285488538e+03,-2.686963464999999994e-12
9.782276200698237517e+03,-2.363613537999999868e-12
9.784204992110986495e+03,-2.048579419000000001e-12
9.786133783523737293e+03,-1.742939732000000066e-12
9.788062574936486271e+03,-1.447727568999999933e-12
9.789991366349237069e+03,-1.163909951999999943e-12
9.791920157761986047e+03,-8.923730290999999634e-13
9.793848949174736845e+03,-6.339050024000000384e-13
9.795777740587485823e+03,-3.891860442000000048e-13
9.797706532000236621e+03,-1.587708873000000027e-13
9.799635323412985599e+03,5.690832021000000484e-14
9.801564114825734578e+03,2.575343054999999997e-13
9.803492906238485375e+03,4.429355834999999818e-13
9.805421697651236173e+03,6.130605513999999852e-13
9.807350489063985151e+03,7.679617309999999888e-13
9.809279280476734129e+03,9.077957354999999547e-13
9.811208071889484927e+03,1.032810453000000082e-12
9.813136863302233905e+03,1.143337787000000004e-12
9.815065654714984703e+03,1.239778345000000008e-12
9.816994446127733681e+03,1.322585378999999952e-12
9.818923237540484479e+03,1.392256955000000067e-12
9.820852028953233457e+03,1.449323077000000023e-12
9.822780820365984255e+03,1.494336160999999925e-12
9.824709611778733233e+03,1.527858478999999916e-12
9.826638403191482212e+03,1.550460512999999916e-12
9.828567194604233009e+03,1.562757707999999930e-12
9.830495986016983807e+03,1.565207630000000037e-12
9.832424777429732785e+03,1.558331738000000063e-12
9.834353568842481764e+03,1.542757159000000070e-12
9.836282360255232561e+03,1.519019904999999909e-12
9.838211151667981540e+03,1.487639570999999993e-12
9.840139943080732337e+03,1.449129623999999922e-12
9.842068734493481315e+03,1.403984264000000031e-12
9.843997525906232113e+03,1.352694954000000070e-12
9.845926317318981091e+03,1.295737233000000053e-12
9.847855108731731889e+03,1.233573326000000033e-12
9.849783900144480867e+03,1.166652424000000101e-12
9.851712691557229846e+03,1.095412317000000056e-12
9.853641482969980643e+03,1.020271210999999994e-12
9.855570274382731441e+03,9.416291417000000730e-13
9.857499065795480419e+03,8.598688398000000137e-13
9.859427857208229398e+03,7.753801277999999570e-13
9.861356648620980195e+03,6.884225308999999667e-13
9.863285440033730993e+03,5.993033385999999540e-13
9.865214231446479971e+03,5.084408895000000474e-13
9.867143022859228950e+03,4.161023088000000024e-13
9.869071814271979747e+03,3.225468342000000198e-13
9.871000605684728725e+03,2.280191706999999851e-13
9.872929397097479523e+03,1.327614054000000125e-13
9.874858188510228501e+03,3.701426315000000227e-14
9.876786979922979299e+03,-5.897212761000000048e-14
9.878715771335728277e+03,-1.549390670999999885e-13
9.880644562748479075e+03,-2.506020650000000132e-13
9.882573354161228053e+03,-3.456456777999999857e-13
9.884502145573977032e+03,-4.397151896999999980e-13
9.886430936986727829e+03,-5.324126267999999943e-13
9.888359728399478627e+03,-6.232815707999999780e-13
9.890288519812227605e+03,-7.118099736999999998e-13
9.892217311224976584e+03,-7.974125127999999586e-13
9.894146102637727381e+03,-8.794377967999999795e-13
9.896074894050476360e+03,-9.571824537000000516e-13
9.898003685463227157e+03,-1.029887020999999992e-12
9.899932476875976135e+03,-1.096732770000000057e-12
9.901861268288726933e+03,-1.156865217000000019e-12
9.903790059701475911e+03,-1.209399313000000068e-12
9.905718851114226709e+03,-1.253435697999999963e-12
9.907647642526975687e+03,-1.288073206999999993e-12
9.909576433939724666e+03,-1.312429095999999903e-12
9.911505225352475463e+03,-1.325656770999999909e-12
9.913434016765226261e+03,-1.326955023000000052e-12
9.915362808177975239e+03,-1.315586953999999982e-12
9.917291599590724218e+03,-1.290896688999999941e-12
9.919220391003475015e+03,-1.252311393999999931e-12
9.921149182416223994e+03,-1.199350372000000043e-12
9.923077973828974791e+03,-1.131631032000000062e-12
9.925006765241723770e+03,-1.048873407000000077e-12
9.926935556654474567e+03,-9.508841239000000769e-13
9.928864348067223546e+03,-8.375725611000000439e-13
9.930793139479974343e+03,-7.089284566999999926e-13
9.932721930892723321e+03,-5.650276356999999723e-13
9.934650722305472300e+03,-4.060097090999999961e-13
9.936579513718223097e+03,-2.320747848000000116e-13
9.938508305130973895e+03,-4.346686505000000426e-14
9.940437096543722873e+03,1.595257634000000020e-13
9.942365887956471852e+03,3.765904983000000031e-13
9.944294679369222649e+03,6.073911318000000296e-13
9.946223470781971628e+03,8.515840920999999845e-13
9.948152262194722425e+03,1.108809272000000078e-12
9.950081053607471404e+03,1.378710459000000064e-12
9.952009845020222201e+03,1.660886379999999974e-12
9.953938636432971180e+03,1.955089067999999994e-12
9.955867427845721977e+03,2.261015871000000162e-12
9.957796219258470956e+03,2.578256058999999819e-12
9.959725010671219934e+03,2.906485105999999877e-12
9.961653802083970731e+03,3.245387306000000036e-12
9.963582593496721529e+03,3.594648860000000065e-12
9.965511384909470507e+03,3.953964084000000296e-12
9.967440176322219486e+03,4.323037471000000007e-12
9.969368967734970283e+03,4.701580596000000318e-12
9.971297759147719262e+03,5.089312340000000311e-12
9.973226550560470059e+03,5.485960870000000039e-12
9.975155341973219038e+03,5.891261534000000273e-12
9.977084133385969835e+03,6.304967758000000005e-12
9.979012924798718814e+03,6.726829402999999886e-12
9.980941716211469611e+03,7.156618416000000036e-12
9.982870507624218590e+03,7.594082880000000178e-12
9.984799299036967568e+03,8.039114538000000243e-12
9.986728090449718366e+03,8.491498966999999982e-12
9.988656881862469163e+03,8.950950304999999553e-12
9.990585673275218141e+03,9.417285121000000698e-12
9.992514464687967120e+03,9.890321401000000582e-12
9.994443256100717917e+03,1.036985507000000014e-11
9.996372047513466896e+03,1.085566782999999932e-11
9.998300838926217693e+03,1.134751148000000027e-11
1.000022963033896667e+04,1.184511171999999974e-11
1.000215842175171747e+04,1.234813506000000039e-11
1.000408721316446645e+04,1.285619964999999989e-11
1.000601600457721725e+04,1.336885089000000077e-11
1.000794479598996622e+04,1.388556384000000017e-11
1.000987358740271520e+04,1.440570543999999973e-11
1.001180237881546600e+04,1.492856833000000016e-11
1.001373117022821680e+04,1.545332316999999899e-11
1.001565996164096578e+04,1.597905796999999936e-11
1.001758875305371475e+04,1.650473210999999897e-11
1.001951754446646555e+04,1.702919954000000024e-11
1.002144633587921453e+04,1.755122437999999995e-11
1.002337512729196533e+04,1.806947288999999851e-11
1.002530391870471431e+04,1.858252603999999843e-11
1.002723271011746510e+04,1.908890354000000113e-11
1.002916150153021408e+04,1.958706530999999905e-11
1.003109029294296488e+04,2.007545044999999910e-11
1.003301908435571386e+04,2.055247363000000150e-11
1.003494787576846284e+04,2.101656528000000073e-11
1.003687666718121363e+04,2.146617622999999980e-11
1.003880545859396443e+04,2.189981553999999884e-11
1.004073425000671341e+04,2.231603845999999909e-11
1.004266304141946239e+04,2.271349746999999880e-11
1.004459183283221319e+04,2.309093161999999871e-11
1.004652062424496398e+04,2.344719082999999989e-11
1.004844941565771296e+04,2.378122400999999949e-11
1.005037820707046194e+04,2.409212027000000126e-11
1.005230699848321274e+04,2.437908375000000010e-11
1.005423578989596172e+04,2.464143936999999986e-11
1.005616458130871251e+04,2.487862611000000045e-11
1.005809337272146149e+04,2.509019836999999989e-11
1.006002216413421229e+04,2.527581864000000078e-11
1.006195095554696127e+04,2.543525963000000084e-11
1.006387974695971207e+04,2.556838020000000067e-11
1.006580853837246104e+04,2.567512898999999840e-11
1.006773732978521002e+04,2.575553609999999849e-11
1.006966612119796082e+04,2.580970542999999951e-11
1.007159491261071162e+04,2.583780295000000133e-11
1.007352370402346060e+04,2.584006358999999963e-11
1.007545249543620957e+04,2.581690013000000071e-11
1.007738128684896037e+04,2.576836818000000080e-11
1.007931007826170935e+04,2.569469757999999881e-11
1.008123886967446015e+04,2.559651079999999961e-11
1.008316766108720913e+04,2.547424816000000147e-11
1.008509645249995992e+04,2.532838377999999956e-11
1.008702524391270890e+04,2.515940495000000085e-11
1.008895403532545970e+04,2.496783030999999970e-11
1.009088282673820868e+04,2.475418712000000129e-11
1.009281161815095766e+04,2.451902406999999955e-11
1.009474040956370845e+04,2.426288113999999988e-11
1.009666920097645925e+04,2.398629948999999931e-11
1.009859799238920823e+04,2.368980751999999914e-11
1.010052678380195721e+04,2.337391943999999861e-11
1.010245557521470801e+04,2.303911006000000008e-11
1.010438436662745698e+04,2.268582688999999982e-11
1.010631315804020778e+04,2.231450838000000052e-11
1.010824194945295676e+04,2.192542767000000024e-11
1.011017074086570756e+04,2.151890495999999963e-11
1.011209953227845654e+04,2.109529176000000097e-11
1.011402832369120733e+04,2.065479690000000104e-11
1.011595711510395631e+04,2.019759814000000035e-11
1.011788590651670529e+04,1.972384411999999940e-11
1.011981469792945609e+04,1.923366009000000104e-11
1.012174348934220689e+04,1.872717575999999903e-11
1.012367228075495586e+04,1.820454354999999993e-11
1.012560107216770484e+04,1.766595017000000134e-11
1.012752986358045564e+04,1.711165273999999917e-11
1.012945865499320462e+04,1.654199900999999870e-11
1.013138744640595542e+04,1.595745540000000032e-11
1.013331623781870439e+04,1.535863447999999996e-11
1.013524502923145519e+04,1.474630350999999916e-11
1.013717382064420417e+04,1.412142553999999971e-11
1.013910261205695497e+04,1.348515903999999923e-11
1.014103140346970395e+04,1.283887951999999980e-11
1.014296019488245292e+04,1.218415456000000063e-11
1.014488898629520372e+04,1.152274770000000064e-11
1.014681777770795452e+04,1.085661769999999932e-11
1.014874656912070350e+04,1.018787342000000041e-11
1.015067536053345248e+04,9.518755092000000377e-12
1.015260415194620327e+04,8.851595620000000023e-12
1.015453294335895225e+04,8.188783430000000778e-12
1.015646173477170305e+04,7.532706989999999514e-12
1.015839052618445203e+04,6.885713358000000216e-12
1.016031931759720283e+04,6.250064161999999720e-12
1.016224810900995180e+04,5.627892975000000267e-12
1.016417690042270260e+04,5.021151015999999934e-12
1.016610569183545158e+04,4.431593968999999761e-12
1.016803448324820056e+04,3.860741760999999819e-12
1.016996327466095136e+04,3.309862268000000116e-12
1.017189206607370215e+04,2.779964957999999979e-12
1.017382085748645113e+04,2.271794212999999948e-12
1.017574964889920011e+04,1.785828390000000075e-12
1.017767844031195091e+04,1.322304993000000009e-12
1.017960723172469989e+04,8.812291858999999577e-13
1.018153602313745068e+04,4.623959790999999988e-13
1.018346481455019966e+04,6.542501956000001179e-14
1.018539360596295046e+04,-3.102097731999999756e-13
1.018732239737569944e+04,-6.651649951999999742e-13
1.018925118878845024e+04,-1.000180969000000032e-12
1.019117998020119921e+04,-1.316068412999999941e-12
1.019310877161394819e+04,-1.613668782999999977e-12
1.019503756302669899e+04,-1.893850528999999826e-12
1.019696635443944979e+04,2.083829043999999983e-11
1.019889514585219877e+04,5.289469388999999677e-11
1.020082393726494774e+04,9.707373406999999544e-11
1.020275272867769854e+04,1.573535601000000015e-10
1.020468152009044752e+04,2.388294186000000109e-10
1.020661031150319832e+04,3.479616841000000057e-10
1.020853910291594730e+04,4.928576504000000054e-10
1.021046789432869809e+04,6.835857614000000298e-10
1.021239668574144707e+04,9.325180216999999550e-10
1.021432547715419787e+04,1.254693647000000030e-09
1.021625426856694685e+04,1.668193558000000056e-09
1.021818305997969583e+04,2.194511641000000118e-09
1.022011185139244662e+04,2.858904835999999997e-09
1.022204064280519742e+04,3.690700327999999811e-09
1.022396943421794640e+04,4.723534389999999625e-09
1.022589822563069538e+04,5.995494908000000216e-09
1.022782701704344618e+04,7.549137816000000290e-09
1.022975580845619697e+04,9.431347290000000239e-09
1.023168459986894595e+04,1.169301236000000052e-08
1.023361339128169493e+04,1.438849298999999968e-08
1.023554218269444573e+04,1.757485984999999938e-08
1.023747097410719471e+04,2.131089680999999974e-08
1.023939976551994550e+04,2.565586619999999862e-08
1.024132855693269448e+04,3.066805124000000283e-08
1.024325734834544528e+04,3.640310334999999750e-08
1.024518613975819426e+04,4.291223580999999796e-08
1.024711493117094506e+04,5.024032098000000195e-08
1.024904372258369403e+04,5.842396030999999802e-08
1.025097251399644301e+04,6.748960727000000517e-08
1.025290130540919381e+04,7.745183022000000276e-08
1.025483009682194461e+04,8.831180452000000545e-08
1.025675888823469359e+04,1.000561209999999950e-07
1.025868767964744256e+04,1.126559895000000014e-07
1.026061647106019336e+04,1.260669036999999973e-07
1.026254526247294234e+04,1.402288132999999996e-07
1.026447405388569314e+04,1.550668286999999981e-07
1.026640284529844212e+04,1.704924574000000124e-07
1.026833163671119291e+04,1.864053442999999962e-07
1.027026042812394189e+04,2.026954626000000080e-07
1.027218921953669269e+04,2.192456763000000043e-07
