# E [eV], Intensity
1.057877568167475511e+04,-1.846773853000000083e-11
1.058102659491219310e+04,-1.834447265000000000e-11
1.058327750814963292e+04,-1.821263150000000139e-11
1.058552842138707092e+04,-1.807237181000000079e-11
1.058777933462450892e+04,-1.792385641000000076e-11
1.059003024786194692e+04,-1.776728402999999873e-11
1.059228116109938492e+04,-1.760288830999999903e-11
1.059453207433682292e+04,-1.743081026999999842e-11
1.059678298757426091e+04,-1.725132383999999895e-11
1.059903390081170073e+04,-1.706470151999999960e-11
1.060128481404913873e+04,-1.687118429000000120e-11
1.060353572728657673e+04,-1.667104025000000016e-11
1.060578664052401473e+04,-1.646447410000000158e-11
1.060803755376145273e+04,-1.625177735999999860e-11
1.061028846699889073e+04,-1.603317084999999850e-11
1.061253938023632873e+04,-1.580887374999999920e-11
1.061479029347376854e+04,-1.557907220999999992e-11
1.061704120671120654e+04,-1.534395393999999883e-11
1.061929211994864454e+04,-1.510366514999999922e-11
1.062154303318608254e+04,-1.485835013000000072e-11
1.062379394642352054e+04,-1.460810890999999869e-11
1.062604485966095854e+04,-1.435303780999999962e-11
1.062829577289839654e+04,-1.409319715000000054e-11
1.063054668613583635e+04,-1.382865610000000034e-11
1.063279759937327435e+04,-1.355944761000000026e-11
1.063504851261071235e+04,-1.328562814999999995e-11
1.063729942584815035e+04,-1.300724169999999959e-11
1.063955033908558835e+04,-1.272437086000000000e-11
1.064180125232302635e+04,-1.243710236999999990e-11
1.064405216556046435e+04,-1.214557931999999980e-11
1.064630307879790416e+04,-1.184998173999999927e-11
1.064855399203534034e+04,-1.155056290999999975e-11
1.065080490527278016e+04,-1.124762430000000015e-11
1.065305581851021816e+04,-1.094156689999999962e-11
1.065530673174765616e+04,-1.063285335000000060e-11
1.065755764498509416e+04,-1.032204295999999928e-11
1.065980855822253216e+04,-1.000975841000000033e-11
1.066205947145997197e+04,-9.696709359999999497e-12
1.066431038469740815e+04,-9.383659338000000433e-12
1.066656129793484797e+04,-9.071429919999999964e-12
1.066881221117228597e+04,-8.760869771999999570e-12
1.067106312440972397e+04,-8.452871095000000499e-12
1.067331403764716197e+04,-8.148300952000000409e-12
1.067556495088459997e+04,-7.848032453000000545e-12
1.067781586412203978e+04,-7.552892212999999384e-12
1.068006677735947596e+04,-7.263660786999999834e-12
1.068231769059691578e+04,-6.981048677000000005e-12
1.068456860383435378e+04,-6.705705032999999812e-12
1.068681951707179178e+04,-6.438179148999999882e-12
1.068907043030922978e+04,-6.178956860000000043e-12
1.069132134354666778e+04,-5.928418800000000011e-12
1.069357225678410759e+04,-5.686878134999999911e-12
1.069582317002154377e+04,-5.454553411999999984e-12
1.069807408325898359e+04,-5.231604633999999600e-12
1.070032499649642159e+04,-5.018112962000000021e-12
1.070257590973385959e+04,-4.814128087000000331e-12
1.070482682297129759e+04,-4.619627891999999624e-12
1.070707773620873559e+04,-4.434581068000000310e-12
1.070932864944617540e+04,-4.258910168000000399e-12
1.071157956268361158e+04,-4.092536830000000278e-12
1.071383047592105140e+04,-3.935350306999999737e-12
1.071608138915848940e+04,-3.787248414999999856e-12
1.071833230239592740e+04,-3.648111767999999926e-12
1.072058321563336540e+04,-3.517832576999999975e-12
1.072283412887080340e+04,-3.396285131000000086e-12
1.072508504210824321e+04,-3.283365036999999952e-12
1.072733595534567939e+04,-3.178952335000000116e-12
1.072958686858311921e+04,-3.082943040999999813e-12
1.073183778182055721e+04,-2.995217324999999904e-12
1.073408869505799521e+04,-2.915669442000000174e-12
1.073633960829543321e+04,-2.844152759999999809e-12
1.073859052153287121e+04,-2.780652515000000029e-12
1.074084143477030921e+04,-2.725003100999999941e-12
1.074309234800774720e+04,-2.677092568999999916e-12
1.074534326124518702e+04,-2.636799859999999831e-12
1.074759417448262502e+04,-2.604005744000000088e-12
1.074984508772006302e+04,-2.578671755000000001e-12
1.075209600095750102e+04,-2.560606341000000129e-12
1.075434691419493902e+04,-2.549698040999999898e-12
1.075659782743237702e+04,-2.545853510000000190e-12
1.075884874066981502e+04,-2.548958352999999836e-12
1.076109965390725483e+04,-2.558926807999999800e-12
1.076335056714469283e+04,-2.575652583999999824e-12
1.076560148038213083e+04,-2.599053653999999877e-12
1.076785239361956883e+04,-2.629027881999999921e-12
1.077010330685700683e+04,-2.665489867999999933e-12
1.077235422009444665e+04,-2.708333221999999970e-12
1.077460513333188283e+04,-2.757466991000000132e-12
1.077685604656932264e+04,-2.812761339000000141e-12
1.077910695980675882e+04,-2.874088817999999872e-12
1.078135787304419864e+04,-2.941277561999999986e-12
1.078360878628163664e+04,-3.014132844000000020e-12
1.078585969951907464e+04,-3.092397050999999912e-12
1.078811061275651446e+04,-3.175767647999999825e-12
1.079036152599395064e+04,-3.263860022999999865e-12
1.079261243923139045e+04,-3.356222324000000173e-12
1.079486335246882663e+04,-3.452296118000000148e-12
1.079711426570626645e+04,-3.551444534999999933e-12
1.079936517894370445e+04,-3.652913709999999831e-12
1.080161609218114245e+04,-3.755860500999999967e-12
1.080386700541858227e+04,-3.859322072999999805e-12
1.080611791865601845e+04,-3.962251419000000210e-12
1.080836883189345826e+04,-4.063502188000000240e-12
1.081061974513089444e+04,-4.161856412000000166e-12
1.081287065836833426e+04,-4.256026788000000140e-12
1.081512157160577226e+04,-4.344700620999999938e-12
1.081737248484321026e+04,-4.426522691999999797e-12
1.081962339808065008e+04,-4.500153724999999691e-12
1.082187431131808626e+04,-4.564261110999999661e-12
1.082412522455552607e+04,-4.617553460000000310e-12
1.082637613779296225e+04,-4.658794464999999855e-12
1.082862705103040207e+04,-4.686828299999999961e-12
1.083087796426784007e+04,-4.700568925000000221e-12
1.083312887750527807e+04,-4.699049400000000315e-12
1.083537979074271789e+04,-4.681384832999999695e-12
1.083763070398015407e+04,-4.646815085000000257e-12
1.083988161721759388e+04,-4.594668211000000076e-12
1.084213253045503006e+04,-4.524394484000000147e-12
1.084438344369246988e+04,-4.435533426999999675e-12
1.084663435692990788e+04,-4.327744361000000037e-12
1.084888527016734588e+04,-4.200756758000000258e-12
1.085113618340478388e+04,-4.054415162999999620e-12
1.085338709664222188e+04,-3.888631389000000108e-12
1.085563800987966169e+04,-3.703416815000000086e-12
1.085788892311709787e+04,-3.498839044000000110e-12
1.086013983635453769e+04,-3.275061937999999872e-12
1.086239074959197569e+04,-3.032303935999999810e-12
1.086464166282941369e+04,-2.770864468000000149e-12
1.086689257606685169e+04,-2.491092628999999814e-12
1.086914348930428969e+04,-2.193418569999999899e-12
1.087139440254172951e+04,-1.878317660999999928e-12
1.087364531577916568e+04,-1.546334017000000089e-12
1.087589622901660550e+04,-1.198049970000000073e-12
1.087814714225404350e+04,-8.341029024000000330e-13
1.088039805549148150e+04,-4.551926214000000161e-13
1.088264896872891950e+04,-6.195057756999999902e-14
1.088489988196635750e+04,3.448621258999999932e-13
1.088715079520379732e+04,7.644691776000000198e-13
1.088940170844123350e+04,1.196105547999999958e-12
1.089165262167867331e+04,1.638975571999999913e-12
1.089390353491611131e+04,2.092387704999999860e-12
1.089615444815354931e+04,2.555492141999999929e-12
1.089840536139098731e+04,3.027546448999999961e-12
1.090065627462842531e+04,3.507823738999999981e-12
1.090290718786586513e+04,3.995635785999999763e-12
1.090515810110330131e+04,4.490307467999999651e-12
1.090740901434074112e+04,4.991219223999999798e-12
1.090965992757817912e+04,5.497774639999999678e-12
1.091191084081561712e+04,6.009434303000000137e-12
1.091416175405305512e+04,6.525693984000000227e-12
1.091641266729049312e+04,7.046101891999999771e-12
1.091866358052793294e+04,7.570226207000000558e-12
1.092091449376536912e+04,8.097697371999999507e-12
1.092316540700280893e+04,8.628154905999999553e-12
1.092541632024024693e+04,9.161273383999999440e-12
1.092766723347768493e+04,9.696727504000000471e-12
1.092991814671512293e+04,1.023421733999999999e-11
1.093216905995256093e+04,1.077341231000000044e-11
1.093441997319000075e+04,1.131398202999999962e-11
1.093667088642743693e+04,1.185555097999999950e-11
1.093892179966487674e+04,1.239772028999999989e-11
1.094117271290231474e+04,1.294002419000000075e-11
1.094342362613975274e+04,1.348195437999999946e-11
1.094567453937719074e+04,1.402291591999999961e-11
1.094792545261462874e+04,1.456228168999999850e-11
1.095017636585206856e+04,1.509933689000000030e-11
1.095242727908950474e+04,1.563331812000000056e-11
1.095467819232694455e+04,1.616340500000000003e-11
1.095692910556438255e+04,1.668874174999999842e-11
1.095918001880182055e+04,1.720842909999999909e-11
1.096143093203925855e+04,1.772156190000000137e-11
1.096368184527669655e+04,1.822722351000000085e-11
1.096593275851413637e+04,1.872451824000000039e-11
1.096818367175157255e+04,1.921256991000000083e-11
1.097043458498901236e+04,1.969055772999999980e-11
1.097268549822645036e+04,2.015769406999999919e-11
1.097493641146388836e+04,2.061327066999999921e-11
1.097718732470132636e+04,2.105662436000000057e-11
1.097943823793876436e+04,2.148717619000000028e-11
1.098168915117620418e+04,2.190440232000000094e-11
1.098394006441364036e+04,2.230786960999999939e-11
1.098619097765108017e+04,2.269719224999999942e-11
1.098844189088851817e+04,2.307205402000000008e-11
1.099069280412595617e+04,2.343217702999999896e-11
1.099294371736339417e+04,2.377735585000000121e-11
1.099519463060083217e+04,2.410740477999999982e-11
1.099744554383827199e+04,2.442218556000000091e-11
1.099969645707570817e+04,2.472156613000000129e-11
1.100194737031314799e+04,2.500546926999999901e-11
1.100419828355058598e+04,2.527380900999999842e-11
1.100644919678802398e+04,2.552652537999999947e-11
1.100870011002546198e+04,2.576356558000000077e-11
1.101095102326289998e+04,2.598489937999999875e-11
1.101320193650033980e+04,2.619048911999999946e-11
1.101545284973777598e+04,2.638031803999999841e-11
1.101770376297521580e+04,2.655436264000000140e-11
1.101995467621265198e+04,2.671261963999999944e-11
1.102220558945009179e+04,2.685508540000000141e-11
1.102445650268752979e+04,2.698186506999999855e-11
1.102670741592496779e+04,2.709267848999999907e-11
1.102895832916240761e+04,2.718767187999999952e-11
1.103120924239984379e+04,2.726685745000000014e-11
1.103346015563728361e+04,2.733024044999999913e-11
1.103571106887471979e+04,2.737782962000000022e-11
1.103796198211215960e+04,2.740953770000000024e-11
1.104021289534959760e+04,2.742540500999999918e-11
1.104246380858703560e+04,2.742538636999999941e-11
1.104471472182447542e+04,2.740941097999999882e-11
1.104696563506191160e+04,2.737739088999999996e-11
1.104921654829935142e+04,2.732919159999999951e-11
1.105146746153678760e+04,2.726465431999999917e-11
1.105371837477422741e+04,2.718357559999999945e-11
1.105596928801166541e+04,2.708572185000000089e-11
1.105822020124910341e+04,2.697079468999999862e-11
1.106047111448654323e+04,2.683848303000000013e-11
1.106272202772397941e+04,2.668841440999999917e-11
1.106497294096141923e+04,2.652021105999999963e-11
1.106722385419885541e+04,2.633345768000000088e-11
1.106947476743629522e+04,2.612775111000000155e-11
1.107172568067373322e+04,2.590269342999999875e-11
1.107397659391117122e+04,2.565794170999999907e-11
1.107622750714860922e+04,2.539320464999999913e-11
1.107847842038604722e+04,2.510828623999999920e-11
1.108072933362348704e+04,2.480310042000000000e-11
1.108298024686092322e+04,2.447771906999999844e-11
1.108523116009836303e+04,2.413235893999999847e-11
1.108748207333580103e+04,2.376743590999999848e-11
1.108973298657323903e+04,2.338354247000000153e-11
1.109198389981067703e+04,2.298148839000000106e-11
1.109423481304811503e+04,2.256226630000000044e-11
1.109648572628555485e+04,2.212705799000000040e-11
1.109873663952299103e+04,2.167720098999999985e-11
1.110098755276043084e+04,2.121417213000000053e-11
1.110323846599786884e+04,2.073954437000000056e-11
1.110548937923530684e+04,2.025494656000000157e-11
1.110774029247274484e+04,1.976202170999999848e-11
1.110999120571018284e+04,1.926239417999999970e-11
1.111224211894762266e+04,1.875761624000000078e-11
1.111449303218505884e+04,1.824915175000000146e-11
1.111674394542249865e+04,1.773831772999999882e-11
1.111899485865993665e+04,1.722629627999999993e-11
1.112124577189737465e+04,1.671408459999999882e-11
1.112349668513481265e+04,1.620252388999999965e-11
1.112574759837225065e+04,1.569226733999999852e-11
1.112799851160969047e+04,1.518382767999999965e-11
1.113024942484712665e+04,1.467755568999999936e-11
1.113250033808456647e+04,1.417369183000000045e-11
1.113475125132200446e+04,1.367235670999999951e-11
1.113700216455944246e+04,1.317360393000000002e-11
1.113925307779688046e+04,1.267742287999999940e-11
1.114150399103431846e+04,1.218376862000000047e-11
1.114375490427175828e+04,1.169257471999999978e-11
1.114600581750919446e+04,1.120379439000000070e-11
1.114825673074663428e+04,1.071736704000000023e-11
1.115050764398407227e+04,1.023327485000000005e-11
1.115275855722151027e+04,9.751522447000000332e-12
1.115500947045894827e+04,9.272150668999999194e-12
1.115726038369638627e+04,8.795228840000000336e-12
1.115951129693382609e+04,8.320874855999999242e-12
1.116176221017126227e+04,7.849216916000000480e-12
1.116401312340870209e+04,7.380440486000000736e-12
1.116626403664614008e+04,6.914743374000000040e-12
1.116851494988357808e+04,6.452331176000000074e-12
1.117076586312101608e+04,5.993538313000000147e-12
1.117301677635845408e+04,5.538617093000000246e-12
1.117526768959589390e+04,5.087859086999999986e-12
1.117751860283333008e+04,4.641603292999999636e-12
1.117976951607076990e+04,4.200132549999999651e-12
1.118202042930820789e+04,3.764072863000000157e-12
1.118427134254564589e+04,3.333596212000000104e-12
1.118652225578308389e+04,2.909143929999999948e-12
1.118877316902052189e+04,2.491173785000000021e-12
1.119102408225796171e+04,2.080176982000000180e-12
1.119327499549539789e+04,1.676657417999999994e-12
1.119552590873283771e+04,1.281158951999999902e-12
1.119777682197027571e+04,8.942369193999999519e-13
1.120002773520771370e+04,4.739393705999999990e-12
1.120227864844515170e+04,2.704241728000000129e-11
1.120452956168258970e+04,5.972445514999999654e-11
1.120678047492002952e+04,1.069276382999999964e-10
1.120903138815746570e+04,1.742027606000000007e-10
1.121128230139490552e+04,2.688866808999999951e-10
1.121353321463234352e+04,4.005424275000000028e-10
1.121578412786978151e+04,5.814586577000000114e-10
1.121803504110721951e+04,8.271990321000000428e-10
1.122028595434465751e+04,1.157184560999999917e-09
1.122253686758209733e+04,1.595283675000000030e-09
1.122478778081953351e+04,2.170374399999999978e-09
1.122703869405697333e+04,2.916833864999999896e-09
1.122928960729441133e+04,3.874901658000000405e-09
1.123154052053184932e+04,5.090855764999999990e-09
1.123379143376928732e+04,6.616936920000000035e-09
1.123604234700672532e+04,8.510958123999999401e-09
1.123829326024416514e+04,1.083554225000000071e-08
1.124054417348160132e+04,1.365694480000000007e-08
1.124279508671904114e+04,1.704343838999999844e-08
1.124504599995647914e+04,2.106326425000000044e-08
1.124729691319391713e+04,2.578218599999999859e-08
1.124954782643135513e+04,3.126071943999999706e-08
1.125179873966879313e+04,3.755114772000000197e-08
1.125404965290623295e+04,4.469446450000000055e-08
1.125630056614366913e+04,5.271741648999999876e-08
1.125855147938110895e+04,6.162983355000000564e-08
1.126080239261854513e+04,7.142243850999999659e-08
1.126305330585598495e+04,8.206531863000000080e-08
1.126530421909342294e+04,9.350721261999999942e-08
1.126755513233086094e+04,1.056757259000000031e-07
1.126980604556830076e+04,1.184785308999999961e-07
1.127205695880573694e+04,1.318055458000000132e-07
1.127430787204317676e+04,1.455320174999999931e-07
1.127655878528061294e+04,1.595223700000000094e-07
